machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M026,L2,2026-01-31 20:00:00,Evening,0.42448066868911166,0,0
M026,L2,2026-02-01 00:00:00,Night,0.5932108760844463,1,0
M026,L2,2026-02-01 04:00:00,Night,0.6034907290667508,1,0
M026,L2,2026-02-01 08:00:00,Day,0.4161953577083662,0,0
M026,L2,2026-02-01 12:00:00,Day,0.48447954462053994,0,0
M026,L2,2026-02-01 16:00:00,Evening,0.4463859667614508,0,0
M026,L2,2026-02-01 20:00:00,Evening,0.4592259095236013,0,0
M026,L2,2026-02-02 00:00:00,Night,0.6009893320557479,1,0
M026,L2,2026-02-02 04:00:00,Night,0.6901882462271492,1,0
M026,L2,2026-02-02 08:00:00,Day,0.555981230389843,1,1
M026,L2,2026-02-02 12:00:00,Day,0.47387036676502403,0,1
M026,L2,2026-02-02 16:00:00,Evening,0.4923375061140925,0,0
M026,L2,2026-02-02 20:00:00,Evening,0.4556477225636458,0,0
M026,L2,2026-02-03 00:00:00,Night,0.6546329311883102,1,0
M026,L2,2026-02-03 04:00:00,Night,0.7294870932284431,1,0
M026,L2,2026-02-03 08:00:00,Day,0.5077233245170564,1,0
M026,L2,2026-02-03 12:00:00,Day,0.4778262762577499,0,0
M026,L2,2026-02-03 16:00:00,Evening,0.5199142369383355,1,0
M026,L2,2026-02-03 20:00:00,Evening,0.469974584242448,0,0
M026,L2,2026-02-04 00:00:00,Night,0.6197052161151315,1,0
M026,L2,2026-02-04 04:00:00,Night,0.7599080380054344,1,0
M026,L2,2026-02-04 08:00:00,Day,0.4920071961869041,0,0
M026,L2,2026-02-04 12:00:00,Day,0.47936906573571697,0,1
M026,L2,2026-02-04 16:00:00,Evening,0.4854269413213253,0,0
M026,L2,2026-02-04 20:00:00,Evening,0.48483415512441874,0,0
M026,L2,2026-02-05 00:00:00,Night,0.697457018185663,1,0
M026,L2,2026-02-05 04:00:00,Night,0.692941946677402,1,0
M026,L2,2026-02-05 08:00:00,Day,0.5264547971308295,1,0
M026,L2,2026-02-05 12:00:00,Day,0.5073592717242407,1,0
M026,L2,2026-02-05 16:00:00,Evening,0.5564210147121318,1,0
M026,L2,2026-02-05 20:00:00,Evening,0.47308484125609085,0,0
M026,L2,2026-02-06 00:00:00,Night,0.6717789976426274,1,1
M026,L2,2026-02-06 04:00:00,Night,0.7070988104775886,1,1
M026,L2,2026-02-06 08:00:00,Day,0.5754705661472339,1,0
M026,L2,2026-02-06 12:00:00,Day,0.4766445739794802,0,1
M026,L2,2026-02-06 16:00:00,Evening,0.5720345721313469,1,0
M026,L2,2026-02-06 20:00:00,Evening,0.5639968141535436,1,0
M026,L2,2026-02-07 00:00:00,Night,0.7103554739741079,1,0
M026,L2,2026-02-07 04:00:00,Night,0.7012719003337864,1,0
M026,L2,2026-02-07 08:00:00,Day,0.5487546829521743,1,0
M026,L2,2026-02-07 12:00:00,Day,0.4380713421848347,0,0
M026,L2,2026-02-07 16:00:00,Evening,0.4085916885696355,0,0
M026,L2,2026-02-07 20:00:00,Evening,0.40220776260125574,0,1
M026,L2,2026-02-08 00:00:00,Night,0.5768986181081593,1,0
M026,L2,2026-02-08 04:00:00,Night,0.6108535898004497,1,0
M026,L2,2026-02-08 08:00:00,Day,0.43486006046640063,0,1
M026,L2,2026-02-08 12:00:00,Day,0.39925565797992985,0,1
M026,L2,2026-02-08 16:00:00,Evening,0.4802766248434626,0,0
M026,L2,2026-02-08 20:00:00,Evening,0.4502975821375152,0,0
M026,L2,2026-02-09 00:00:00,Night,0.5561412458217642,1,0
M026,L2,2026-02-09 04:00:00,Night,0.6237603252111935,1,1
M026,L2,2026-02-09 08:00:00,Day,0.5119119994045995,1,0
M026,L2,2026-02-09 12:00:00,Day,0.40964709916404163,0,0
M026,L2,2026-02-09 16:00:00,Evening,0.3836352982724538,0,0
M026,L2,2026-02-09 20:00:00,Evening,0.4978485802235736,0,0
M026,L2,2026-02-10 00:00:00,Night,0.5571504026611939,1,1
M026,L2,2026-02-10 04:00:00,Night,0.6628193703743053,1,0
M026,L2,2026-02-10 08:00:00,Day,0.48822551725042035,0,0
M026,L2,2026-02-10 12:00:00,Day,0.4747943122743595,0,0
M026,L2,2026-02-10 16:00:00,Evening,0.5037791119287344,1,0
M026,L2,2026-02-10 20:00:00,Evening,0.46827246972845943,0,0
M026,L2,2026-02-11 00:00:00,Night,0.6194192584237225,1,0
M026,L2,2026-02-11 04:00:00,Night,0.6131716425374008,1,0
M026,L2,2026-02-11 08:00:00,Day,0.5179631333062973,1,0
M026,L2,2026-02-11 12:00:00,Day,0.5051796769316969,1,0
M026,L2,2026-02-11 16:00:00,Evening,0.4988605557401322,0,0
M026,L2,2026-02-11 20:00:00,Evening,0.5567923810216897,1,0
M026,L2,2026-02-12 00:00:00,Night,0.6683853158399069,1,0
M026,L2,2026-02-12 04:00:00,Night,0.6442025173961689,1,0
M026,L2,2026-02-12 08:00:00,Day,0.47296925703766923,0,0
M026,L2,2026-02-12 12:00:00,Day,0.48290693016597463,0,0
M026,L2,2026-02-12 16:00:00,Evening,0.4794990819043438,0,0
M026,L2,2026-02-12 20:00:00,Evening,0.538674518344832,1,0
M026,L2,2026-02-13 00:00:00,Night,0.6498777221256139,1,0
M026,L2,2026-02-13 04:00:00,Night,0.7063343555884555,1,1
M026,L2,2026-02-13 08:00:00,Day,0.5184781590776828,1,0
M026,L2,2026-02-13 12:00:00,Day,0.47907287184163594,0,1
M026,L2,2026-02-13 16:00:00,Evening,0.5239108954832961,1,0
M026,L2,2026-02-13 20:00:00,Evening,0.48891080235026024,0,0
M026,L2,2026-02-14 00:00:00,Night,0.6421856790437986,1,0
M026,L2,2026-02-14 04:00:00,Night,0.6840064748660933,1,0
M026,L2,2026-02-14 08:00:00,Day,0.5036201931506291,1,0
M026,L2,2026-02-14 12:00:00,Day,0.4919142835717096,0,0
M026,L2,2026-02-14 16:00:00,Evening,0.5550929135465268,1,1
M026,L2,2026-02-14 20:00:00,Evening,0.5833717561862821,1,0
M026,L2,2026-02-15 00:00:00,Night,0.7336466339743242,1,1
M026,L2,2026-02-15 04:00:00,Night,0.7118499434400382,1,1
M026,L2,2026-02-15 08:00:00,Day,0.6050428281251601,1,0
M026,L2,2026-02-15 12:00:00,Day,0.5468015389436283,1,0
M026,L2,2026-02-15 16:00:00,Evening,0.5683605707340991,1,0
M026,L2,2026-02-15 20:00:00,Evening,0.6440274677047215,1,0
M026,L2,2026-02-16 00:00:00,Night,0.6849638075278298,1,0
M026,L2,2026-02-16 04:00:00,Night,0.7085991732416967,1,1
M026,L2,2026-02-16 08:00:00,Day,0.5900503638108741,1,0
M026,L2,2026-02-16 12:00:00,Day,0.5540567524506684,1,0
M026,L2,2026-02-16 16:00:00,Evening,0.567620588374464,1,0
M026,L2,2026-02-16 20:00:00,Evening,0.571886134460627,1,0
M026,L2,2026-02-17 00:00:00,Night,0.6422228665097673,1,0
M026,L2,2026-02-17 04:00:00,Night,0.7861283706893358,1,1
M026,L2,2026-02-17 08:00:00,Day,0.6240598815303137,1,0
M026,L2,2026-02-17 12:00:00,Day,0.5999941745302184,1,0
M026,L2,2026-02-17 16:00:00,Evening,0.6394066201122967,1,0
M026,L2,2026-02-17 20:00:00,Evening,0.6146618861479265,1,0
M026,L2,2026-02-18 00:00:00,Night,0.7064354691912281,1,1
M026,L2,2026-02-18 04:00:00,Night,0.7492224594935145,1,0
M026,L2,2026-02-18 08:00:00,Day,0.6021543162948199,1,0
M026,L2,2026-02-18 12:00:00,Day,0.6123058051723265,1,0
M026,L2,2026-02-18 16:00:00,Evening,0.6383713181931114,1,1
M026,L2,2026-02-18 20:00:00,Evening,0.6559940853402643,1,1
M026,L2,2026-02-19 00:00:00,Night,0.7158866844913611,1,1
M026,L2,2026-02-19 04:00:00,Night,0.8032071989236184,1,0
M026,L2,2026-02-19 08:00:00,Day,0.6709509518274229,1,0
M026,L2,2026-02-19 12:00:00,Day,0.6100632749365175,1,0
M026,L2,2026-02-19 16:00:00,Evening,0.618923469871451,1,0
M026,L2,2026-02-19 20:00:00,Evening,0.6236446243556004,1,0
M026,L2,2026-02-20 00:00:00,Night,0.7018873565394976,1,1
M026,L2,2026-02-20 04:00:00,Night,0.7502141007441866,1,1
M026,L2,2026-02-20 08:00:00,Day,0.6292433805465549,1,1
M026,L2,2026-02-20 12:00:00,Day,0.6318563917054083,1,1
M026,L2,2026-02-20 16:00:00,Evening,0.5855495674740476,1,1
M026,L2,2026-02-20 20:00:00,Evening,0.6536052980233437,1,0
M026,L2,2026-02-21 00:00:00,Night,0.787667456226149,1,0
M026,L2,2026-02-21 04:00:00,Night,0.8576826355222978,1,1
M026,L2,2026-02-21 08:00:00,Day,0.566817773815294,1,0
M026,L2,2026-02-21 12:00:00,Day,0.546103066208479,1,1
M026,L2,2026-02-21 16:00:00,Evening,0.5297682865670855,1,0
M026,L2,2026-02-21 20:00:00,Evening,0.5791844232888472,1,0
M026,L2,2026-02-22 00:00:00,Night,0.7936995662282832,1,0
M026,L2,2026-02-22 04:00:00,Night,0.7909218331188962,1,0
M026,L2,2026-02-22 08:00:00,Day,0.5434107761903265,1,0
M026,L2,2026-02-22 12:00:00,Day,0.5485278678659481,1,0
M026,L2,2026-02-22 16:00:00,Evening,0.6796279020850016,1,0
M026,L2,2026-02-22 20:00:00,Evening,0.5949317172673322,1,1
M026,L2,2026-02-23 00:00:00,Night,0.7134703620931782,1,0
M026,L2,2026-02-23 04:00:00,Night,0.7340752654804781,1,0
M026,L2,2026-02-23 08:00:00,Day,0.6214116617249461,1,1
M026,L2,2026-02-23 12:00:00,Day,0.5762838916973065,1,0
M026,L2,2026-02-23 16:00:00,Evening,0.6420109199229574,1,0
M026,L2,2026-02-23 20:00:00,Evening,0.6201936384982308,1,0
M026,L2,2026-02-24 00:00:00,Night,0.7549445244378055,1,0
M026,L2,2026-02-24 04:00:00,Night,0.8112428227681878,1,0
M026,L2,2026-02-24 08:00:00,Day,0.584846242880213,1,0
M026,L2,2026-02-24 12:00:00,Day,0.6024829377040112,1,0
M026,L2,2026-02-24 16:00:00,Evening,0.6037618024873659,1,0
M026,L2,2026-02-24 20:00:00,Evening,0.6192907619542938,1,0
M026,L2,2026-02-25 00:00:00,Night,0.7190320290760882,1,0
M026,L2,2026-02-25 04:00:00,Night,0.7569855278117514,1,0
M026,L2,2026-02-25 08:00:00,Day,0.6054230039337719,1,0
M026,L2,2026-02-25 12:00:00,Day,0.6166213072314592,1,1
M026,L2,2026-02-25 16:00:00,Evening,0.5866639811997948,1,0
M026,L2,2026-02-25 20:00:00,Evening,0.5709293272758967,1,1
M026,L2,2026-02-26 00:00:00,Night,0.7460501723823212,1,0
M026,L2,2026-02-26 04:00:00,Night,0.8320454009692286,1,1
M026,L2,2026-02-26 08:00:00,Day,0.6763850607141504,1,1
M026,L2,2026-02-26 12:00:00,Day,0.6329100067030543,1,0
M026,L2,2026-02-26 16:00:00,Evening,0.6390156785820222,1,0
M026,L2,2026-02-26 20:00:00,Evening,0.5976064835808564,1,0
M026,L2,2026-02-27 00:00:00,Night,0.7365740006376648,1,1
M026,L2,2026-02-27 04:00:00,Night,0.8219933091222006,1,0
M026,L2,2026-02-27 08:00:00,Day,0.6892280518319124,1,0
M026,L2,2026-02-27 12:00:00,Day,0.6098387319313466,1,0
M026,L2,2026-02-27 16:00:00,Evening,0.6931295239913088,1,1
M026,L2,2026-02-27 20:00:00,Evening,0.695009190867779,1,0
M026,L2,2026-02-28 00:00:00,Night,0.7871373871070766,1,1
M026,L2,2026-02-28 04:00:00,Night,0.8182641389496607,1,0
M026,L2,2026-02-28 08:00:00,Day,0.7117099703791132,1,1
M026,L2,2026-02-28 12:00:00,Day,0.7009809401226141,1,1
M026,L2,2026-02-28 16:00:00,Evening,0.7198678079202401,1,0
M026,L2,2026-02-28 20:00:00,Evening,0.642064368538173,1,0
M026,L2,2026-03-01 00:00:00,Night,0.7868823977296282,1,1
M026,L2,2026-03-01 04:00:00,Night,0.8297956291290194,1,1
M026,L2,2026-03-01 08:00:00,Day,0.6532869095638021,1,0
M026,L2,2026-03-01 12:00:00,Day,0.6215044528743965,1,1
M026,L2,2026-03-01 16:00:00,Evening,0.6423845058251378,1,0
M026,L2,2026-03-01 20:00:00,Evening,0.6626439441722185,1,1
M027,L3,2026-01-01 00:00:00,Night,0.26854213001485083,0,0
M027,L3,2026-01-01 04:00:00,Night,0.3357572904073497,0,0
M027,L3,2026-01-01 08:00:00,Day,0.20630064411287133,0,1
M027,L3,2026-01-01 12:00:00,Day,0.2068936824096522,0,0
M027,L3,2026-01-01 16:00:00,Evening,0.16543078794749394,0,0
M027,L3,2026-01-01 20:00:00,Evening,0.1889010808826384,0,0
M027,L3,2026-01-02 00:00:00,Night,0.29900108159377886,0,0
M027,L3,2026-01-02 04:00:00,Night,0.34895203452273066,0,0
M027,L3,2026-01-02 08:00:00,Day,0.24389662512973365,0,0
M027,L3,2026-01-02 12:00:00,Day,0.22939236689870607,0,0
M027,L3,2026-01-02 16:00:00,Evening,0.1925481645678584,0,0
M027,L3,2026-01-02 20:00:00,Evening,0.19755177413745553,0,0
M027,L3,2026-01-03 00:00:00,Night,0.3250270808211256,0,0
M027,L3,2026-01-03 04:00:00,Night,0.32832367532999857,0,0
M027,L3,2026-01-03 08:00:00,Day,0.1896157768959208,0,0
M027,L3,2026-01-03 12:00:00,Day,0.22615258670986252,0,0
M027,L3,2026-01-03 16:00:00,Evening,0.17618721619330183,0,0
M027,L3,2026-01-03 20:00:00,Evening,0.18293163982803495,0,0
M027,L3,2026-01-04 00:00:00,Night,0.3542093770800051,0,0
M027,L3,2026-01-04 04:00:00,Night,0.32795223487217556,0,0
M027,L3,2026-01-04 08:00:00,Day,0.20173410099747793,0,1
M027,L3,2026-01-04 12:00:00,Day,0.18892210678717833,0,0
M027,L3,2026-01-04 16:00:00,Evening,0.19693279141582426,0,0
M027,L3,2026-01-04 20:00:00,Evening,0.2046624438841731,0,0
M027,L3,2026-01-05 00:00:00,Night,0.3190936268483761,0,0
M027,L3,2026-01-05 04:00:00,Night,0.36288009841825614,0,0
M027,L3,2026-01-05 08:00:00,Day,0.2558947963649812,0,0
M027,L3,2026-01-05 12:00:00,Day,0.21648393733376337,0,0
M027,L3,2026-01-05 16:00:00,Evening,0.23038624460749751,0,0
M027,L3,2026-01-05 20:00:00,Evening,0.22504695517356207,0,0
M027,L3,2026-01-06 00:00:00,Night,0.3283335228490935,0,0
M027,L3,2026-01-06 04:00:00,Night,0.4013369127631066,0,0
M027,L3,2026-01-06 08:00:00,Day,0.25644682939605057,0,0
M027,L3,2026-01-06 12:00:00,Day,0.2503556738149721,0,0
M027,L3,2026-01-06 16:00:00,Evening,0.23962195410066595,0,0
M027,L3,2026-01-06 20:00:00,Evening,0.23955625176971887,0,0
M027,L3,2026-01-07 00:00:00,Night,0.3395883340871247,0,0
M027,L3,2026-01-07 04:00:00,Night,0.40190710845826844,0,0
M027,L3,2026-01-07 08:00:00,Day,0.2516081432489468,0,0
M027,L3,2026-01-07 12:00:00,Day,0.2164251665938728,0,0
M027,L3,2026-01-07 16:00:00,Evening,0.22601805600163338,0,0
M027,L3,2026-01-07 20:00:00,Evening,0.22984523253617442,0,0
M027,L3,2026-01-08 00:00:00,Night,0.3682624822318942,0,0
M027,L3,2026-01-08 04:00:00,Night,0.40081584621643873,0,0
M027,L3,2026-01-08 08:00:00,Day,0.2527273803607006,0,1
M027,L3,2026-01-08 12:00:00,Day,0.20576859255489066,0,0
M027,L3,2026-01-08 16:00:00,Evening,0.21851836936112784,0,0
M027,L3,2026-01-08 20:00:00,Evening,0.3058634991381563,0,0
M027,L3,2026-01-09 00:00:00,Night,0.33143205565172956,0,0
M027,L3,2026-01-09 04:00:00,Night,0.46196730970585503,0,0
M027,L3,2026-01-09 08:00:00,Day,0.293562516799883,0,0
M027,L3,2026-01-09 12:00:00,Day,0.2767750566372949,0,0
M027,L3,2026-01-09 16:00:00,Evening,0.25641457174233867,0,0
M027,L3,2026-01-09 20:00:00,Evening,0.26818319248050587,0,0
M027,L3,2026-01-10 00:00:00,Night,0.3692001750294512,0,0
M027,L3,2026-01-10 04:00:00,Night,0.44682909068987126,0,0
M027,L3,2026-01-10 08:00:00,Day,0.2765862060513678,0,0
M027,L3,2026-01-10 12:00:00,Day,0.26073461876915927,0,0
M027,L3,2026-01-10 16:00:00,Evening,0.25414580285534205,0,0
M027,L3,2026-01-10 20:00:00,Evening,0.24583431711607923,0,0
M027,L3,2026-01-11 00:00:00,Night,0.3721560858311255,0,0
M027,L3,2026-01-11 04:00:00,Night,0.3801183051798104,0,0
M027,L3,2026-01-11 08:00:00,Day,0.27261561235479376,0,0
M027,L3,2026-01-11 12:00:00,Day,0.2538668451467683,0,0
M027,L3,2026-01-11 16:00:00,Evening,0.2090510337360326,0,0
M027,L3,2026-01-11 20:00:00,Evening,0.19500070568506073,0,0
M027,L3,2026-01-12 00:00:00,Night,0.34781887571456693,0,0
M027,L3,2026-01-12 04:00:00,Night,0.3744033002708859,0,1
M027,L3,2026-01-12 08:00:00,Day,0.23868599613890176,0,0
M027,L3,2026-01-12 12:00:00,Day,0.19301019640681388,0,1
M027,L3,2026-01-12 16:00:00,Evening,0.20438501663334296,0,0
M027,L3,2026-01-12 20:00:00,Evening,0.23882645932923685,0,0
M027,L3,2026-01-13 00:00:00,Night,0.3536779255142748,0,0
M027,L3,2026-01-13 04:00:00,Night,0.4267104164403869,0,1
M027,L3,2026-01-13 08:00:00,Day,0.24325772890900196,0,0
M027,L3,2026-01-13 12:00:00,Day,0.19873445056445482,0,0
M027,L3,2026-01-13 16:00:00,Evening,0.19928669794138576,0,0
M027,L3,2026-01-13 20:00:00,Evening,0.2542581998492525,0,0
M027,L3,2026-01-14 00:00:00,Night,0.31826359063413945,0,0
M027,L3,2026-01-14 04:00:00,Night,0.4049025602005636,0,0
M027,L3,2026-01-14 08:00:00,Day,0.3223732531972137,0,0
M027,L3,2026-01-14 12:00:00,Day,0.3130445707386912,0,0
M027,L3,2026-01-14 16:00:00,Evening,0.2653913684012359,0,0
M027,L3,2026-01-14 20:00:00,Evening,0.2218623279368083,0,0
M027,L3,2026-01-15 00:00:00,Night,0.3795108874855453,0,0
M027,L3,2026-01-15 04:00:00,Night,0.3957475195216631,0,0
M027,L3,2026-01-15 08:00:00,Day,0.2777714564175041,0,0
M027,L3,2026-01-15 12:00:00,Day,0.28122943359403074,0,0
M027,L3,2026-01-15 16:00:00,Evening,0.29988270071438156,0,0
M027,L3,2026-01-15 20:00:00,Evening,0.258337863943594,0,1
M027,L3,2026-01-16 00:00:00,Night,0.3908108095522825,0,0
M027,L3,2026-01-16 04:00:00,Night,0.3534316701554472,0,0
M027,L3,2026-01-16 08:00:00,Day,0.28048419473663266,0,0
M027,L3,2026-01-16 12:00:00,Day,0.2969679193297983,0,0
M027,L3,2026-01-16 16:00:00,Evening,0.24520488782348537,0,0
M027,L3,2026-01-16 20:00:00,Evening,0.2691632249213507,0,0
M027,L3,2026-01-17 00:00:00,Night,0.43422121098058186,0,0
M027,L3,2026-01-17 04:00:00,Night,0.4505219267740334,0,0
M027,L3,2026-01-17 08:00:00,Day,0.2702234173680252,0,0
M027,L3,2026-01-17 12:00:00,Day,0.2815703548068713,0,0
M027,L3,2026-01-17 16:00:00,Evening,0.2731092800509808,0,0
M027,L3,2026-01-17 20:00:00,Evening,0.3374181553900275,0,0
M027,L3,2026-01-18 00:00:00,Night,0.38405628552207793,0,0
M027,L3,2026-01-18 04:00:00,Night,0.492422116344591,0,0
M027,L3,2026-01-18 08:00:00,Day,0.3255067754677676,0,0
M027,L3,2026-01-18 12:00:00,Day,0.30340441299342,0,0
M027,L3,2026-01-18 16:00:00,Evening,0.30226225152244096,0,0
M027,L3,2026-01-18 20:00:00,Evening,0.3242874459285551,0,0
M027,L3,2026-01-19 00:00:00,Night,0.4139914668880595,0,1
M027,L3,2026-01-19 04:00:00,Night,0.44472417633067185,0,0
M027,L3,2026-01-19 08:00:00,Day,0.30586104282885745,0,0
M027,L3,2026-01-19 12:00:00,Day,0.2597145175267146,0,0
M027,L3,2026-01-19 16:00:00,Evening,0.3348242028424191,0,0
M027,L3,2026-01-19 20:00:00,Evening,0.3570055128865312,0,1
M027,L3,2026-01-20 00:00:00,Night,0.44817030510061445,0,0
M027,L3,2026-01-20 04:00:00,Night,0.5257149299906874,1,0
M027,L3,2026-01-20 08:00:00,Day,0.37837646284372,0,0
M027,L3,2026-01-20 12:00:00,Day,0.3345217090412186,0,0
M027,L3,2026-01-20 16:00:00,Evening,0.33772674542166936,0,1
M027,L3,2026-01-20 20:00:00,Evening,0.3042250236785959,0,0
M027,L3,2026-01-21 00:00:00,Night,0.5288690057500848,1,1
M027,L3,2026-01-21 04:00:00,Night,0.4984195548521,0,0
M027,L3,2026-01-21 08:00:00,Day,0.3439917235483286,0,0
M027,L3,2026-01-21 12:00:00,Day,0.3453838084073471,0,0
M027,L3,2026-01-21 16:00:00,Evening,0.34004252052095235,0,0
M027,L3,2026-01-21 20:00:00,Evening,0.39326889281644783,0,0
M027,L3,2026-01-22 00:00:00,Night,0.4607202496287231,0,0
M027,L3,2026-01-22 04:00:00,Night,0.5542914989643859,1,0
M027,L3,2026-01-22 08:00:00,Day,0.4473708385409262,0,0
M027,L3,2026-01-22 12:00:00,Day,0.3152018991451599,0,0
M027,L3,2026-01-22 16:00:00,Evening,0.35692977673352533,0,0
M027,L3,2026-01-22 20:00:00,Evening,0.40653942821810024,0,0
M027,L3,2026-01-23 00:00:00,Night,0.5671702863277266,1,0
M027,L3,2026-01-23 04:00:00,Night,0.45583249316975577,0,0
M027,L3,2026-01-23 08:00:00,Day,0.3972451730652319,0,0
M027,L3,2026-01-23 12:00:00,Day,0.3393349614523195,0,0
M027,L3,2026-01-23 16:00:00,Evening,0.3262129925329455,0,0
M027,L3,2026-01-23 20:00:00,Evening,0.3270350270557898,0,0
M027,L3,2026-01-24 00:00:00,Night,0.5076719979177667,1,1
M027,L3,2026-01-24 04:00:00,Night,0.5757244125080518,1,1
M027,L3,2026-01-24 08:00:00,Day,0.4000213920669698,0,0
M027,L3,2026-01-24 12:00:00,Day,0.3977096419500362,0,0
M027,L3,2026-01-24 16:00:00,Evening,0.35939372541745584,0,0
M027,L3,2026-01-24 20:00:00,Evening,0.4338468915113423,0,0
M027,L3,2026-01-25 00:00:00,Night,0.5415649973644782,1,1
M027,L3,2026-01-25 04:00:00,Night,0.652430849213859,1,1
M027,L3,2026-01-25 08:00:00,Day,0.4698220061520592,0,1
M027,L3,2026-01-25 12:00:00,Day,0.4050538021984602,0,0
M027,L3,2026-01-25 16:00:00,Evening,0.4309048106624454,0,0
M027,L3,2026-01-25 20:00:00,Evening,0.37076235159195,0,0
M027,L3,2026-01-26 00:00:00,Night,0.5247506181123852,1,1
M027,L3,2026-01-26 04:00:00,Night,0.5792223610657057,1,1
M027,L3,2026-01-26 08:00:00,Day,0.39440048683389667,0,0
M027,L3,2026-01-26 12:00:00,Day,0.31821031060825816,0,0
M027,L3,2026-01-26 16:00:00,Evening,0.3751986638517668,0,0
M027,L3,2026-01-26 20:00:00,Evening,0.3608048284714715,0,0
M027,L3,2026-01-27 00:00:00,Night,0.49691362666347916,0,1
M027,L3,2026-01-27 04:00:00,Night,0.5608606993063476,1,0
M027,L3,2026-01-27 08:00:00,Day,0.44768833459315466,0,0
M027,L3,2026-01-27 12:00:00,Day,0.367437122677098,0,0
M027,L3,2026-01-27 16:00:00,Evening,0.4363188945560918,0,1
M027,L3,2026-01-27 20:00:00,Evening,0.47789882905203024,0,0
M027,L3,2026-01-28 00:00:00,Night,0.489905768339438,0,0
M027,L3,2026-01-28 04:00:00,Night,0.5466907568775548,1,0
M027,L3,2026-01-28 08:00:00,Day,0.437280901753207,0,0
M027,L3,2026-01-28 12:00:00,Day,0.36627962507324313,0,0
M027,L3,2026-01-28 16:00:00,Evening,0.39892412052820153,0,1
M027,L3,2026-01-28 20:00:00,Evening,0.4585475916735598,0,0
M027,L3,2026-01-29 00:00:00,Night,0.5315649132543442,1,1
M027,L3,2026-01-29 04:00:00,Night,0.6239848038859521,1,0
M027,L3,2026-01-29 08:00:00,Day,0.45617452486773996,0,0
M027,L3,2026-01-29 12:00:00,Day,0.4081763950341293,0,0
M027,L3,2026-01-29 16:00:00,Evening,0.4239586966759453,0,0
M027,L3,2026-01-29 20:00:00,Evening,0.5287186845801576,1,0
M027,L3,2026-01-30 00:00:00,Night,0.5933714791120008,1,0
M027,L3,2026-01-30 04:00:00,Night,0.6766138949175914,1,0
M027,L3,2026-01-30 08:00:00,Day,0.4417090087202228,0,0
M027,L3,2026-01-30 12:00:00,Day,0.4119167465022141,0,0
M027,L3,2026-01-30 16:00:00,Evening,0.5053644789464704,1,0
M027,L3,2026-01-30 20:00:00,Evening,0.4732246505929392,0,0
M027,L3,2026-01-31 00:00:00,Night,0.6743960610811421,1,0
M027,L3,2026-01-31 04:00:00,Night,0.6537564603440627,1,0
M027,L3,2026-01-31 08:00:00,Day,0.4807318814744194,0,0
M027,L3,2026-01-31 12:00:00,Day,0.42417458984581885,0,0
M027,L3,2026-01-31 16:00:00,Evening,0.4639100694778631,0,1
M027,L3,2026-01-31 20:00:00,Evening,0.4738790738631083,0,0
M027,L3,2026-02-01 00:00:00,Night,0.5872381164134408,1,0
M027,L3,2026-02-01 04:00:00,Night,0.6300338465679881,1,0
M027,L3,2026-02-01 08:00:00,Day,0.5143674043900325,1,0
M027,L3,2026-02-01 12:00:00,Day,0.5027902768852273,1,1
M027,L3,2026-02-01 16:00:00,Evening,0.4348528259124419,0,0
M027,L3,2026-02-01 20:00:00,Evening,0.48221289028053227,0,0
M027,L3,2026-02-02 00:00:00,Night,0.6651115799944682,1,0
M027,L3,2026-02-02 04:00:00,Night,0.6310337016141607,1,0
M027,L3,2026-02-02 08:00:00,Day,0.5326149301234195,1,0
M027,L3,2026-02-02 12:00:00,Day,0.45952661166644115,0,0
M027,L3,2026-02-02 16:00:00,Evening,0.5104386740499787,1,0
M027,L3,2026-02-02 20:00:00,Evening,0.490941983653272,0,0
M027,L3,2026-02-03 00:00:00,Night,0.6327847929008404,1,0
M027,L3,2026-02-03 04:00:00,Night,0.6925690815956997,1,0
M027,L3,2026-02-03 08:00:00,Day,0.5362746403134833,1,0
M027,L3,2026-02-03 12:00:00,Day,0.5191521448256905,1,0
M027,L3,2026-02-03 16:00:00,Evening,0.4343395954038303,0,0
M027,L3,2026-02-03 20:00:00,Evening,0.5709232285114748,1,0
M027,L3,2026-02-04 00:00:00,Night,0.5988329160968404,1,0
M027,L3,2026-02-04 04:00:00,Night,0.6373422625964676,1,0
M027,L3,2026-02-04 08:00:00,Day,0.46160382110805426,0,0
M027,L3,2026-02-04 12:00:00,Day,0.44819658542308277,0,1
M027,L3,2026-02-04 16:00:00,Evening,0.4644583655392372,0,0
M027,L3,2026-02-04 20:00:00,Evening,0.49066387525109656,0,0
M027,L3,2026-02-05 00:00:00,Night,0.6528010769702489,1,0
M027,L3,2026-02-05 04:00:00,Night,0.683768288297031,1,1
M027,L3,2026-02-05 08:00:00,Day,0.5412415314635118,1,0
M027,L3,2026-02-05 12:00:00,Day,0.48559027727749476,0,0
M027,L3,2026-02-05 16:00:00,Evening,0.516970068680187,1,0
M027,L3,2026-02-05 20:00:00,Evening,0.4924034471595668,0,0
M027,L3,2026-02-06 00:00:00,Night,0.6591898911376362,1,1
